,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
1,Oct 10,0.0,0.0,84.89,85.94,0,0,310.0,0.29,-0.04,0.24,0.25,5,12
2,Oct 10,0.0,0.0,79.96,80.97,0,0,315.0,0.35,0.03,0.28,0.29,1,14
3,Oct 10,0.0,0.0,74.96,75.97,0,0,320.0,0.48,0.0,0.33,0.34,0,499
4,Oct 10,0.0,0.0,69.94,70.95,0,0,325.0,0.5,0.0,0.39,0.4,0,179
5,Oct 10,0.0,0.0,64.95,65.95,0,0,330.0,0.46,-0.19,0.46,0.47,19,410
6,Oct 10,0.0,0.0,59.9,60.93,0,0,335.0,0.62,-0.08,0.56,0.57,462,321
7,Oct 10,0.0,0.0,55.38,55.76,0,0,340.0,0.74,-0.09,0.69,0.7,11,531
8,Oct 10,0.0,0.0,50.43,50.82,0,0,345.0,0.93,-0.18,0.85,0.87,9,656
9,Oct 10,0.0,0.0,45.53,46.02,0,0,350.0,1.08,-0.27,1.07,1.08,75,423
10,Oct 10,0.0,0.0,40.71,41.16,0,0,355.0,1.33,-0.2,1.35,1.37,43,138
11,Oct 10,0.0,0.0,39.76,40.22,0,0,356.0,1.77,0.0,1.42,1.44,1,0
12,Oct 10,0.0,0.0,37.87,38.35,0,0,358.0,0.0,0.0,1.57,1.59,0,0
13,Oct 10,35.71,0.0,35.97,36.52,0,1,360.0,1.8,-0.33,1.74,1.76,152,846
14,Oct 10,0.0,0.0,34.15,34.67,0,0,362.0,2.05,0.0,1.92,1.95,3,0
15,Oct 10,0.0,0.0,32.34,32.86,0,0,364.0,2.15,-0.4,2.13,2.16,42,123
16,Oct 10,40.74,0.0,31.45,31.97,0,4,365.0,2.37,-0.46,2.25,2.27,19,166
17,Oct 10,29.57,0.0,30.56,31.08,1,0,366.0,2.79,-0.01,2.37,2.39,25,20
18,Oct 10,0.0,0.0,28.83,29.34,0,0,368.0,3.0,0.0,2.63,2.66,0,24
19,Oct 10,41.19,0.0,27.1,27.62,0,4,370.0,3.17,-0.35,2.93,2.95,93,1542
20,Oct 10,0.0,0.0,25.43,25.93,0,0,372.0,3.37,-0.83,3.25,3.28,31,102
21,Oct 10,0.0,0.0,23.78,24.25,0,0,374.0,4.3,-0.28,3.6,3.64,37,33
22,Oct 10,22.21,0.0,22.98,23.46,0,1,375.0,3.76,-0.86,3.8,3.83,9,876
23,Oct 10,0.0,0.0,22.18,22.65,0,0,376.0,4.11,-0.89,4.0,4.04,2,27
24,Oct 10,0.0,0.0,20.63,21.07,0,0,378.0,4.67,-0.15,4.44,4.47,28,132
25,Oct 10,17.25,-1.02,19.12,19.51,2,9,380.0,4.92,-0.71,4.91,4.95,189,781
26,Oct 10,16.86,0.0,17.66,18.01,0,5,382.0,5.91,0.45,5.42,5.46,3,21
27,Oct 10,16.14,0.0,16.24,16.57,2,0,384.0,7.07,-0.19,5.98,6.02,35,509
28,Oct 10,15.33,0.0,15.55,15.84,0,12,385.0,6.31,-0.82,6.28,6.32,165,1923
29,Oct 10,14.64,0.0,14.86,15.16,0,2,386.0,7.77,-0.11,6.59,6.63,9,75
30,Oct 10,13.41,-8.53,13.56,13.8,2,9,388.0,7.3,-0.98,7.24,7.28,61,440
31,Oct 10,12.33,0.79,12.27,12.5,10,79,390.0,8.22,-0.93,7.95,7.99,428,1725
32,Oct 10,10.3,-0.09,11.04,11.25,6,19,392.0,8.71,-1.33,8.71,8.75,35,320
33,Oct 10,9.64,-4.18,9.93,10.04,4,4,394.0,9.6,-2.04,9.46,9.66,69,316
34,Oct 10,9.01,0.47,9.36,9.47,77,87,395.0,9.84,-0.83,9.89,10.11,27,322
35,Oct 10,8.76,0.38,8.82,8.93,9,58,396.0,10.54,-1.48,10.34,10.57,33,128
36,Oct 10,8.08,0.58,7.81,7.86,276,93,398.0,11.21,-2.22,11.28,11.55,32,147
37,Oct 10,7.08,0.58,6.85,6.89,199,899,400.0,12.51,-1.9,12.32,12.6,36,482
38,Oct 10,5.75,0.03,5.95,5.99,14,123,402.0,14.17,-0.87,13.39,13.73,1,107
39,Oct 10,5.0,0.14,5.13,5.17,9,49,404.0,17.2,0.0,14.56,14.94,0,138
40,Oct 10,4.64,0.28,4.74,4.79,138,2454,405.0,17.6,0.0,15.19,15.55,0,228
41,Oct 10,4.24,0.22,4.4,4.43,21,198,406.0,16.88,0.0,15.8,16.21,0,301
42,Oct 10,3.85,0.49,3.72,3.76,19,533,408.0,17.88,-1.57,17.12,17.56,3,153
43,Oct 10,3.15,0.13,3.13,3.17,41,3388,410.0,19.23,-1.92,18.54,18.99,3,255
44,Oct 10,2.63,0.24,2.62,2.65,285,1061,412.0,20.8,0.7,20.04,20.47,1,26
45,Oct 10,2.15,-0.18,2.17,2.2,87,780,414.0,23.5,3.4,21.61,22.04,0,106
46,Oct 10,1.87,-0.06,1.97,2.0,33,1686,415.0,24.34,7.31,22.43,22.85,0,5
47,Oct 10,1.49,-0.3,1.79,1.82,3,295,416.0,0.0,0.0,23.26,23.68,0,0
48,Oct 10,1.49,0.1,1.47,1.49,6,547,418.0,16.09,0.0,24.96,25.38,0,14
49,Oct 10,1.16,-0.04,1.2,1.22,23,997,420.0,27.21,-0.19,26.64,27.13,10,50
50,Oct 10,1.05,0.09,0.98,1.0,8,235,422.0,29.89,3.11,28.53,28.92,1,3
51,Oct 10,0.79,-0.02,0.79,0.82,3,218,424.0,21.12,0.0,30.35,30.76,0,3
52,Oct 10,0.72,0.0,0.72,0.74,126,584,425.0,33.02,-0.48,31.29,31.69,0,33
53,Oct 10,0.54,-0.15,0.65,0.66,6,386,426.0,20.15,0.0,32.23,32.65,0,1
54,Oct 10,0.54,-0.03,0.52,0.54,9,41,428.0,34.31,2.95,34.17,34.55,1,1
55,Oct 10,0.44,0.01,0.42,0.44,44,453,430.0,32.57,0.0,36.08,36.45,0,38
56,Oct 10,0.36,-0.11,0.34,0.36,2,38,432.0,27.14,0.0,38.04,38.39,0,7
57,Oct 10,0.28,-0.26,0.28,0.29,1,17,434.0,0.0,0.0,40.01,40.34,0,0
58,Oct 10,0.25,-0.02,0.25,0.26,34,1504,435.0,36.66,0.0,41.0,41.32,0,0
59,Oct 10,0.22,-0.13,0.22,0.24,1,12,436.0,0.0,0.0,41.72,42.7,0,0
60,Oct 10,0.19,-0.01,0.18,0.19,2,8,438.0,0.0,0.0,43.69,44.69,0,0
